filepath,filename,label,label_id,split
/kaggle/working/asl_split/test/D/D_0455.jpg,D_0455.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0367.jpg,D_0367.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0092.jpg,D_0092.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0340.jpg,D_0340.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0565.jpg,D_0565.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0346.jpg,D_0346.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0242.jpg,D_0242.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0014.jpg,D_0014.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0316.jpg,D_0316.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0601.jpg,D_0601.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0388.jpg,D_0388.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0274.jpg,D_0274.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0167.jpg,D_0167.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0645.jpg,D_0645.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0485.jpg,D_0485.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0635.jpg,D_0635.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0505.jpg,D_0505.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0244.jpg,D_0244.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0567.jpg,D_0567.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0563.jpg,D_0563.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0190.jpg,D_0190.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0476.jpg,D_0476.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0511.jpg,D_0511.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0059.jpg,D_0059.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0475.jpg,D_0475.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0561.jpg,D_0561.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0253.jpg,D_0253.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0022.jpg,D_0022.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0314.jpg,D_0314.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0460.jpg,D_0460.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0161.jpg,D_0161.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0277.jpg,D_0277.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0192.jpg,D_0192.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0386.jpg,D_0386.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0414.jpg,D_0414.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0492.jpg,D_0492.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0344.jpg,D_0344.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0309.jpg,D_0309.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0131.jpg,D_0131.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0100.jpg,D_0100.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0373.jpg,D_0373.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0088.jpg,D_0088.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0459.jpg,D_0459.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0331.jpg,D_0331.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0215.jpg,D_0215.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0467.jpg,D_0467.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0122.jpg,D_0122.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0615.jpg,D_0615.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0021.jpg,D_0021.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0072.jpg,D_0072.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0107.jpg,D_0107.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0271.jpg,D_0271.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0436.jpg,D_0436.jpg,D,3,test
/kaggle/working/asl_split/test/D/D_0103.jpg,D_0103.jpg,D,3,test
/kaggle/working/asl_split/test/E/E_0490.jpg,E_0490.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0379.jpg,E_0379.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0289.jpg,E_0289.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0419.jpg,E_0419.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0392.jpg,E_0392.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0499.jpg,E_0499.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0139.jpg,E_0139.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0063.jpg,E_0063.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0472.jpg,E_0472.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0129.jpg,E_0129.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0631.jpg,E_0631.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0521.jpg,E_0521.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0065.jpg,E_0065.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0015.jpg,E_0015.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0157.jpg,E_0157.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0041.jpg,E_0041.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0493.jpg,E_0493.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0380.jpg,E_0380.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0188.jpg,E_0188.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0217.jpg,E_0217.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0053.jpg,E_0053.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0338.jpg,E_0338.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0296.jpg,E_0296.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0252.jpg,E_0252.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0462.jpg,E_0462.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0456.jpg,E_0456.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0646.jpg,E_0646.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0270.jpg,E_0270.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0202.jpg,E_0202.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0162.jpg,E_0162.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0556.jpg,E_0556.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0402.jpg,E_0402.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0477.jpg,E_0477.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0106.jpg,E_0106.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0566.jpg,E_0566.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0390.jpg,E_0390.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0002.jpg,E_0002.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0605.jpg,E_0605.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0562.jpg,E_0562.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0081.jpg,E_0081.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0206.jpg,E_0206.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0035.jpg,E_0035.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0509.jpg,E_0509.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0428.jpg,E_0428.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0455.jpg,E_0455.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0367.jpg,E_0367.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0092.jpg,E_0092.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0340.jpg,E_0340.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0565.jpg,E_0565.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0346.jpg,E_0346.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0242.jpg,E_0242.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0014.jpg,E_0014.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0316.jpg,E_0316.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0601.jpg,E_0601.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0388.jpg,E_0388.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0274.jpg,E_0274.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0167.jpg,E_0167.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0643.jpg,E_0643.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0485.jpg,E_0485.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0633.jpg,E_0633.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0505.jpg,E_0505.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0244.jpg,E_0244.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0567.jpg,E_0567.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0563.jpg,E_0563.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0190.jpg,E_0190.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0476.jpg,E_0476.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0511.jpg,E_0511.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0059.jpg,E_0059.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0475.jpg,E_0475.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0561.jpg,E_0561.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0253.jpg,E_0253.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0022.jpg,E_0022.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0314.jpg,E_0314.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0460.jpg,E_0460.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0161.jpg,E_0161.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0277.jpg,E_0277.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0192.jpg,E_0192.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0386.jpg,E_0386.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0414.jpg,E_0414.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0492.jpg,E_0492.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0344.jpg,E_0344.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0309.jpg,E_0309.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0131.jpg,E_0131.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0100.jpg,E_0100.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0373.jpg,E_0373.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0088.jpg,E_0088.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0459.jpg,E_0459.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0331.jpg,E_0331.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0215.jpg,E_0215.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0467.jpg,E_0467.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0122.jpg,E_0122.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0615.jpg,E_0615.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0021.jpg,E_0021.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0072.jpg,E_0072.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0107.jpg,E_0107.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0271.jpg,E_0271.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0436.jpg,E_0436.jpg,E,4,test
/kaggle/working/asl_split/test/E/E_0103.jpg,E_0103.jpg,E,4,test
/kaggle/working/asl_split/test/F/F_0231.jpg,F_0231.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0490.jpg,F_0490.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0379.jpg,F_0379.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0289.jpg,F_0289.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0419.jpg,F_0419.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0392.jpg,F_0392.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0499.jpg,F_0499.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0139.jpg,F_0139.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0063.jpg,F_0063.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0472.jpg,F_0472.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0129.jpg,F_0129.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0633.jpg,F_0633.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0521.jpg,F_0521.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0065.jpg,F_0065.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0015.jpg,F_0015.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0157.jpg,F_0157.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0041.jpg,F_0041.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0493.jpg,F_0493.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0380.jpg,F_0380.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0188.jpg,F_0188.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0217.jpg,F_0217.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0053.jpg,F_0053.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0338.jpg,F_0338.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0296.jpg,F_0296.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0252.jpg,F_0252.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0462.jpg,F_0462.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0456.jpg,F_0456.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0648.jpg,F_0648.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0270.jpg,F_0270.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0202.jpg,F_0202.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0162.jpg,F_0162.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0556.jpg,F_0556.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0402.jpg,F_0402.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0477.jpg,F_0477.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0106.jpg,F_0106.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0566.jpg,F_0566.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0390.jpg,F_0390.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0002.jpg,F_0002.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0607.jpg,F_0607.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0562.jpg,F_0562.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0081.jpg,F_0081.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0206.jpg,F_0206.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0035.jpg,F_0035.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0509.jpg,F_0509.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0428.jpg,F_0428.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0455.jpg,F_0455.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0367.jpg,F_0367.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0092.jpg,F_0092.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0340.jpg,F_0340.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0565.jpg,F_0565.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0346.jpg,F_0346.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0242.jpg,F_0242.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0014.jpg,F_0014.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0316.jpg,F_0316.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0601.jpg,F_0601.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0388.jpg,F_0388.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0274.jpg,F_0274.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0167.jpg,F_0167.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0645.jpg,F_0645.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0485.jpg,F_0485.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0635.jpg,F_0635.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0505.jpg,F_0505.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0244.jpg,F_0244.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0567.jpg,F_0567.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0563.jpg,F_0563.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0190.jpg,F_0190.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0476.jpg,F_0476.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0511.jpg,F_0511.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0059.jpg,F_0059.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0475.jpg,F_0475.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0561.jpg,F_0561.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0253.jpg,F_0253.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0022.jpg,F_0022.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0314.jpg,F_0314.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0460.jpg,F_0460.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0161.jpg,F_0161.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0277.jpg,F_0277.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0192.jpg,F_0192.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0386.jpg,F_0386.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0414.jpg,F_0414.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0492.jpg,F_0492.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0344.jpg,F_0344.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0309.jpg,F_0309.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0131.jpg,F_0131.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0100.jpg,F_0100.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0373.jpg,F_0373.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0088.jpg,F_0088.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0459.jpg,F_0459.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0331.jpg,F_0331.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0215.jpg,F_0215.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0467.jpg,F_0467.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0122.jpg,F_0122.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0615.jpg,F_0615.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0021.jpg,F_0021.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0072.jpg,F_0072.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0107.jpg,F_0107.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0271.jpg,F_0271.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0436.jpg,F_0436.jpg,F,5,test
/kaggle/working/asl_split/test/F/F_0103.jpg,F_0103.jpg,F,5,test
/kaggle/working/asl_split/test/G/G_0490.jpg,G_0490.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0379.jpg,G_0379.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0289.jpg,G_0289.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0419.jpg,G_0419.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0392.jpg,G_0392.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0499.jpg,G_0499.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0139.jpg,G_0139.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0063.jpg,G_0063.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0472.jpg,G_0472.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0129.jpg,G_0129.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0632.jpg,G_0632.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0521.jpg,G_0521.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0065.jpg,G_0065.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0015.jpg,G_0015.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0157.jpg,G_0157.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0041.jpg,G_0041.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0493.jpg,G_0493.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0380.jpg,G_0380.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0188.jpg,G_0188.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0217.jpg,G_0217.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0053.jpg,G_0053.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0338.jpg,G_0338.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0296.jpg,G_0296.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0252.jpg,G_0252.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0462.jpg,G_0462.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0456.jpg,G_0456.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0647.jpg,G_0647.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0270.jpg,G_0270.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0202.jpg,G_0202.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0162.jpg,G_0162.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0556.jpg,G_0556.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0402.jpg,G_0402.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0477.jpg,G_0477.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0106.jpg,G_0106.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0566.jpg,G_0566.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0390.jpg,G_0390.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0002.jpg,G_0002.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0606.jpg,G_0606.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0562.jpg,G_0562.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0081.jpg,G_0081.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0206.jpg,G_0206.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0035.jpg,G_0035.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0509.jpg,G_0509.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0428.jpg,G_0428.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0455.jpg,G_0455.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0367.jpg,G_0367.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0092.jpg,G_0092.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0340.jpg,G_0340.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0565.jpg,G_0565.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0346.jpg,G_0346.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0242.jpg,G_0242.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0014.jpg,G_0014.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0316.jpg,G_0316.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0601.jpg,G_0601.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0388.jpg,G_0388.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0274.jpg,G_0274.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0167.jpg,G_0167.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0644.jpg,G_0644.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0485.jpg,G_0485.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0634.jpg,G_0634.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0505.jpg,G_0505.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0244.jpg,G_0244.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0567.jpg,G_0567.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0563.jpg,G_0563.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0190.jpg,G_0190.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0476.jpg,G_0476.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0511.jpg,G_0511.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0059.jpg,G_0059.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0475.jpg,G_0475.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0561.jpg,G_0561.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0253.jpg,G_0253.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0022.jpg,G_0022.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0314.jpg,G_0314.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0460.jpg,G_0460.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0161.jpg,G_0161.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0277.jpg,G_0277.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0192.jpg,G_0192.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0386.jpg,G_0386.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0414.jpg,G_0414.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0492.jpg,G_0492.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0344.jpg,G_0344.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0309.jpg,G_0309.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0131.jpg,G_0131.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0100.jpg,G_0100.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0373.jpg,G_0373.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0088.jpg,G_0088.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0459.jpg,G_0459.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0331.jpg,G_0331.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0215.jpg,G_0215.jpg,G,6,test
/kaggle/working/asl_split/test/G/G_0467.jpg,G_0467.jpg,G,6,test
